"mac	NNP	O
snob	NN	O
.	.	O

you	PRP	O
just	RB	O
cannot	VB	O
beat	RP	O
the	DT	O
functionality	NN	B
of	IN	O
an	DT	O
apple	NN	O
device	NN	O
.	.	O

yet	RB	O
my	PRP$	O
mac	NN	O
continues	VBZ	O
to	TO	O
function	VB	B
properly	RB	O
.	.	O

graphics	NNS	B
are	VBP	O
much	JJ	O
improved	VBN	O
.	.	O

here	RB	O
are	VBP	O
the	DT	O
things	NNS	O
that	WDT	O
made	VBD	O
me	PRP	O
confident	JJ	O
with	IN	O
my	PRP$	O
purchase	NN	O
:	:	O
build	JJ	B
quality	NN	I
seriously	RB	O
,	,	O
you	PRP	O
can't	VBP	O
beat	VB	O
a	DT	O
unibody	JJ	B
construction	NN	I
.	.	O

it's	VB	O
the	DT	O
mid	NN	O
2012	CD	O
version	NN	O
.	.	O

it	PRP	O
provides	VBZ	O
much	RB	O
more	JJR	O
flexibility	NN	B
for	IN	I
connectivity	NN	I
.	.	O

i	NN	O
want	VBP	O
the	DT	O
portability	NN	B
of	IN	O
a	DT	O
tablet	NN	O
,	,	O
without	IN	O
the	DT	O
limitations	NNS	O
of	IN	O
a	DT	O
tablet	NN	O
and	CC	O
that's	NN	O
where	WRB	O
this	DT	O
laptop	NN	O
comes	VBZ	O
into	IN	O
play	NN	O
.	.	O

i	NN	O
have	VBP	O
had	VBN	O
many	JJ	O
,	,	O
many	JJ	O
issues	NNS	O
with	IN	O
pc's	NN	O
in	IN	O
the	DT	O
past	JJ	O
and	CC	O
i'm	JJ	O
finally	RB	O
glad	VBP	O
to	TO	O
have	VB	O
joined	VBN	O
the	DT	O
mac	NN	O
revolution	NN	O
!	.	O

mac	NN	B
tutorials	NNS	I
do	VBP	O
help	NN	O
.	.	O

when	WRB	O
it	PRP	O
broke	VBD	O
i	RB	O
wanted	VBD	O
another	DT	O
acer	NN	O
and	CC	O
chose	VBD	O
the	DT	O
v5	NN	O
.	.	O

the	DT	O
technical	JJ	B
support	NN	I
was	VBD	O
not	RB	O
helpful	JJ	O
as	RB	O
well	RB	O
.	.	O

i	NN	O
got	VBD	O
the	DT	O
new	JJ	O
adapter	NN	B
and	CC	O
there	EX	O
was	VBD	O
no	DT	O
change	NN	O
.	.	O

so	RB	O
i	JJ	O
called	VBD	O
technical	JJ	B
support	NN	I
.	.	O

nothing	NN	O
about	IN	O
it	PRP	O
that	IN	O
i	VBZ	O
don't	VBP	O
love	VB	O
,	,	O
apple	NN	O
always	RB	O
makes	VBZ	O
a	DT	O
great	JJ	O
product	NN	O
.	.	O

i	NN	O
saved	VBD	O
about	IN	O
$100	NNP	O
plus	CC	O
tax	NN	O
ordering	NN	O
on	IN	O
amazon	NN	O
and	CC	O
since	IN	O
i	NN	O
have	VBP	O
prime	VBN	O
,	,	O
it	PRP	O
arrived	VBD	O
overnight	JJ	O
for	IN	O
just	RB	O
$3	NNP	O
.	.	O
99	CD	O
more	JJR	O
.	.	O

came	VBD	O
with	IN	O
iphoto	NN	B
and	CC	O
garage	NN	B
band	NN	I
already	RB	O
loaded	VBN	O
.	.	O

it's	NN	O
all	PDT	O
a	DT	O
bit	NN	O
magical	JJ	O
.	.	O

logic	JJ	B
board	NN	I
utterly	RB	O
fried	VBN	O
,	,	O
cried	VBN	O
,	,	O
and	CC	O
laid	VBD	O
down	RB	O
and	CC	O
died	VBD	O
.	.	O

it	PRP	O
is	VBZ	O
blazing	VBG	O
fast	RB	O
!	.	O

the	DT	O
sound	NN	B
was	VBD	O
crappy	JJ	O
even	RB	O
when	WRB	O
you	PRP	O
turn	VBP	O
up	RP	O
the	DT	O
volume	NN	B
still	RB	O
the	DT	O
same	JJ	O
results	NNS	O
.	.	O

ive	JJ	O
never	RB	O
had	VBD	O
a	DT	O
problem	NN	O
with	IN	O
it	PRP	O
!	.	O

i	RB	O
currently	RB	O
own	VBP	O
a	DT	O
lenovo	JJ	O
laptop	NN	O
as	RB	O
well	RB	O
as	IN	O
my	PRP$	O
new	JJ	O
macbook	JJ	O
pro	NN	O
,	,	O
and	CC	O
each	DT	O
have	VBP	O
their	PRP$	O
own	JJ	O
strengths	NNS	O
and	CC	O
weaknesses	NNS	O
.	.	O

osx	JJ	B
lion	NN	I
is	VBZ	O
a	DT	O
great	JJ	O
performer	NN	O
.	.	O
.	.	O
extremely	RB	O
fast	JJ	O
and	CC	O
reliable	JJ	O
.	.	O

best	JJS	O
commuter	NN	O
i	NN	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O

what	WP	O
can	MD	O
i	VB	O
say	VBP	O
,	,	O
it's	VBP	O
an	DT	O
apple	NN	O
.	.	O

having	VBG	O
heard	VBN	O
from	IN	O
friends	NNS	O
and	CC	O
family	NN	O
about	IN	O
how	WRB	O
reliable	JJ	O
a	DT	O
mac	JJ	O
product	NN	O
is	VBZ	O
,	,	O
i	RB	O
never	RB	O
expected	VBN	O
to	TO	O
have	VB	O
an	DT	O
application	NN	B
crash	NN	O
within	IN	O
the	DT	O
first	JJ	O
month	NN	O
,	,	O
but	CC	O
i	RB	O
did	VBD	O
.	.	O

the	DT	O
macbook	NN	O
pro's	JJ	O
physical	JJ	B
form	NN	I
is	VBZ	O
wonderful	JJ	O
.	.	O

i	NN	O
have	VBP	O
an	DT	O
iphone	NN	O
,	,	O
and	CC	O
ipad	NN	O
,	,	O
so	IN	O
it	PRP	O
just	RB	O
made	VBD	O
sense	NN	O
to	TO	O
finish	VB	O
off	RP	O
the	DT	O
platform	NN	O
by	IN	O
adding	VBG	O
the	DT	O
mini	NN	O
.	.	O

not	RB	O
super	JJ	O
light	NN	O
but	CC	O
still	RB	O
a	DT	O
good	JJ	O
one	CD	O
.	.	O

the	DT	O
mini's	NN	O
body	NN	B
hasn't	NN	O
changed	VBD	O
since	IN	O
late	JJ	O
2010	CD	O
and	CC	O
for	IN	O
a	DT	O
good	JJ	O
reason	NN	O
.	.	O

the	DT	O
unibody	JJ	B
construction	NN	I
really	RB	O
does	VBZ	O
feel	VB	O
lot	RB	O
more	RBR	O
solid	JJ	O
than	IN	O
apple's	RB	O
previous	JJ	O
laptops	NNS	O
.	.	O

i	NN	O
had	VBD	O
to	TO	O
return	VB	O
it	PRP	O
for	IN	O
a	DT	O
replacement	NN	O
.	.	O

it	PRP	O
was	VBD	O
wonderful	JJ	O
deal	NN	O
for	IN	O
the	DT	O
wonderful	JJ	O
product	NN	O
.	.	O

it	PRP	O
completely	RB	O
supports	VBZ	O
my	PRP$	O
home	NN	O
business	NN	O
and	CC	O
personal	JJ	O
life	NN	O
.	.	O

3d	CD	B
rendering	VBG	I
slows	NNS	O
it	PRP	O
down	RP	O
considerably	RB	O
.	.	O

got	VBD	O
this	DT	O
mac	NN	O
mini	NN	O
with	IN	O
os	JJ	B
x	NNP	I
mountain	NN	I
lion	NN	I
for	IN	O
my	PRP$	O
wife	NN	O
.	.	O

i	NN	O
am	VBP	O
pleased	VBN	O
to	TO	O
report	VB	O
that	IN	O
it	PRP	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
presents	NNS	O
i	NN	O
have	VBP	O
received	VBN	O
to	TO	O
date	NN	O
.	.	O

every	DT	O
day	NN	O
i	VB	O
had	VBD	O
this	DT	O
computer	NN	O
,	,	O
something	NN	O
failed	VBD	O
on	IN	O
it	PRP	O
.	.	O

fast	RB	O
,	,	O
great	JJ	O
screen	NN	B
,	,	O
beautiful	JJ	O
apps	NN	B
for	IN	O
a	DT	O
laptop	NN	O
;	:	O
priced	VBN	B
at	IN	O
1100	CD	O
on	IN	O
the	DT	O
apple	NN	O
website	NN	O
;	:	O
amazon	NN	O
had	VBD	O
it	PRP	O
for	IN	O
1098+	CD	O
tax	NN	O
plus	CC	O
i	NN	O
had	VBD	O
a	DT	O
10%	CD	O
off	IN	O
coupon	NN	O
from	IN	O
amazon	NN	O
cost	NN	B
me	PRP	O
998	CD	O
plus	CC	O
tax	NN	O
1070	CD	O
otd	NN	O
!	.	O

12	CD	O
.	.	O
44	CD	O
seconds	NNS	O
to	TO	O
boot	NN	B
.	.	O

all	PDT	O
the	DT	O
ports	NNS	B
are	VBP	O
much	RB	O
needed	VBN	O
since	IN	O
this	DT	O
is	VBZ	O
my	PRP$	O
main	JJ	O
computer	NN	O
.	.	O

the	DT	O
like	JJ	O
new	JJ	O
condition	NN	O
of	IN	O
the	DT	O
imac	NN	O
mc309ll/a	NN	O
on	IN	O
amazon	NN	O
is	VBZ	O
at	IN	O
$900+	NNP	O
level	NN	O
only	RB	O
,	,	O
and	CC	O
it	PRP	O
is	VBZ	O
a	DT	O
quad	NN	B
core	NN	I
2	CD	I
.	.	I
5	CD	I
ghz	JJ	I
cpu	NN	I
(similar	NN	O
to	TO	O
the	DT	O
$799	NNP	O
mini)	NN	O
,	,	O
with	IN	O
radeon	NN	B
hd	NN	I
6750m	CD	I
512mb	CD	I
graphic	JJ	I
card	NN	I
(this	NNP	O
mini	NN	O
is	VBZ	O
integrated	VBN	B
intel	JJ	I
4000	CD	I
card)	NN	O
,	,	O
and	CC	O
it	PRP	O
even	RB	O
comes	VBZ	O
with	IN	O
wireless	JJ	B
apple	NN	I
keyboard	NN	I
and	CC	I
mouse	NN	I
,	,	O
all	DT	O
put	VBP	O
together	RB	O
in	IN	O
neat	NN	O
and	CC	O
nice	JJ	O
package	NN	B
.	.	O

put	VB	O
a	DT	O
cover	NN	B
on	IN	O
it	PRP	O
and	CC	O
is	VBZ	O
a	DT	O
little	JJ	O
better	JJR	O
but	CC	O
that	DT	O
is	VBZ	O
my	PRP$	O
only	JJ	O
complaint	NN	O
.	.	O

within	IN	O
a	DT	O
few	JJ	O
hours	NNS	O
i	NN	O
was	VBD	O
using	VBG	O
the	DT	O
gestures	NNS	B
unconsciously	RB	O
.	.	O

this	DT	O
mac	NN	O
does	VBZ	O
come	VB	O
with	IN	O
an	DT	O
extender	NN	B
cable	NN	I
and	CC	O
i'm	NN	O
using	VBG	O
mine	JJ	O
right	RB	O
now	RB	O
hoping	VBG	O
the	DT	O
cable	NN	B
will	MD	O
stay	VB	O
nice	RB	O
for	IN	O
the	DT	O
many	JJ	O
years	NNS	O
i	VBP	O
plan	NN	O
on	IN	O
using	VBG	O
this	DT	O
mac	NN	O
.	.	O

this	DT	O
is	VBZ	O
the	DT	O
third	JJ	O
in	IN	O
a	DT	O
series	NN	O
of	IN	O
macbooks	NNS	O
starting	VBG	O
with	IN	O
a	DT	O
black	JJ	O
macbook	NN	O
.	.	O

the	DT	O
2	CD	B
.	.	B
9ghz	CD	B
dual	JJ	I
core	NN	I
i7	NN	I
chip	NN	I
really	RB	O
out	RP	O
does	VBZ	O
itself	PRP	O
.	.	O

my	PRP$	O
life	NN	O
has	VBZ	O
been	VBN	O
enriched	VBN	O
since	IN	O
i	NN	O
have	VBP	O
been	VBN	O
using	VBG	O
apple	NN	O
products	NNS	O
.	.	O

i	NN	O
finally	RB	O
did	VBD	O
it	PRP	O
and	CC	O
this	DT	O
machine	NN	O
is	VBZ	O
the	DT	O
way	NN	O
to	TO	O
go	VB	O
!	.	O

it	PRP	O
is	VBZ	O
pretty	JJ	O
snappy	JJ	O
and	CC	O
starts	VBZ	B
up	RP	I
in	IN	O
about	RB	O
30	CD	O
seconds	NNS	O
which	WDT	O
is	VBZ	O
good	JJ	O
enough	RB	O
for	IN	O
me	PRP	O
.	.	O

the	DT	O
few	JJ	O
things	NNS	O
that	WDT	O
are	VBP	O
wrong	JJ	O
with	IN	O
it	PRP	O
are	VBP	O
very	RB	O
minor	JJ	O
things	NNS	O
.	.	O

so	RB	O
noise	NN	B
is	VBZ	O
reduced	VBN	O
at	IN	O
least	JJS	O
50%	CD	O
and	CC	O
the	DT	O
heat	NN	B
is	VBZ	O
much	RB	O
better	RBR	O
,	,	O
now	RB	O
it	PRP	O
doesn't	VBZ	O
feel	VB	O
hot	JJ	O
but	CC	O
warm	JJ	O
.	.	O

not	RB	O
sure	JJ	O
on	IN	O
windows	NNS	B
8	CD	I
.	.	O

it's	VB	O
a	DT	O
lottery	NN	O
at	IN	O
this	DT	O
point	NN	O
as	IN	O
i	NNS	O
have	VBP	O
read	VBN	O
that	IN	O
other	JJ	O
have	VBP	O
received	VBN	O
new	JJ	O
ones	NNS	O
with	IN	O
the	DT	O
same	JJ	O
problem	NN	O
.	.	O

my	PRP$	O
one	CD	O
complaint	NN	O
is	VBZ	O
that	IN	O
there	EX	O
was	VBD	O
no	DT	O
internal	JJ	B
cd	NN	I
drive	NN	I
.	.	O

this	DT	O
newer	NN	O
netbook	NN	O
has	VBZ	O
no	DT	O
hard	JJ	B
drive	NN	I
or	CC	O
network	NN	B
lights	NNS	I
.	.	O

this	DT	O
is	VBZ	O
the	DT	O
first	JJ	O
time	NN	O
for	IN	O
me	PRP	O
to	TO	O
use	VB	O
a	DT	O
mac	NN	O
and	CC	O
i'm	NN	O
really	RB	O
happy	JJ	O
with	IN	O
the	DT	O
move	NN	O
.	.	O

no	DT	O
complaints	NNS	O
for	IN	O
an	DT	O
apple	NN	O
product	NN	O
.	.	O

the	DT	O
new	JJ	O
macbook	NN	O
is	VBZ	O
lightyears	JJ	O
ahead	RB	O
of	IN	O
my	PRP$	O
old	JJ	O
white	JJ	O
plastic	NN	O
macbook	NN	O
circa	NN	O
2006	CD	O
.	.	O

i	NN	O
would	MD	O
say	VB	O
that	IN	O
85%	CD	O
of	IN	O
the	DT	O
design	NN	O
industry	NN	O
is	VBZ	O
mac	VBN	O
for	IN	O
good	JJ	O
reason	NN	O
.	.	O

i	NN	O
was	VBD	O
having	VBG	O
a	DT	O
though	JJ	O
time	NN	O
deciding	VBG	O
between	IN	O
the	DT	O
13"	CD	O
macbook	NN	O
air	NN	O
or	CC	O
the	DT	O
macbook	JJ	O
pro	JJ	O
13"	CD	O
(both	JJ	O
baseline	NN	O
models	NNS	O
,	,	O
priced	VBN	B
at	IN	O
1	CD	O
,	,	O
200	CD	O
$	$	O
retail)	NN	O

the	DT	O
last	JJ	O
new	JJ	O
mac	NN	O
i	NN	O
bought	VBD	O
was	VBD	O
in	IN	O
1998	CD	O
.	.	O

there	EX	O
are	VBP	O
reviews	NNS	O
that	WDT	O
speak	VBP	O
to	TO	O
a	DT	O
few	JJ	O
possible	JJ	O
glitches	NNS	O
but	CC	O
,	,	O
i	VBP	O
haven't	VBP	O
seen	VBN	O
them	PRP	O
yet	RB	O
.	.	O

not	RB	O
too	RB	O
expense	JJ	O
and	CC	O
has	VBZ	O
enough	JJ	O
storage	NN	B
for	IN	O
most	JJS	O
users	NNS	O
and	CC	O
many	JJ	O
ports	NNS	B
.	.	O

i	NN	O
am	VBP	O
very	RB	O
satisfied	JJ	O
with	IN	O
the	DT	O
mini	NN	O
.	.	O

the	DT	O
audio	JJ	B
volume	NN	I
is	VBZ	O
quite	RB	O
low	JJ	O
and	CC	O
virtually	RB	O
unusable	JJ	O
in	IN	O
a	DT	O
room	NN	O
with	IN	O
any	DT	O
background	NN	O
activity	NN	O
.	.	O

i	NN	O
am	VBP	O
going	VBG	O
to	TO	O
college	NN	O
next	JJ	O
year	NN	O
and	CC	O
i	NN	O
needed	VBD	O
a	DT	O
cheaper	NN	O
,	,	O
quality	NN	O
computer	NN	O
for	IN	O
the	DT	O
goals	NNS	O
i	VBP	O
am	VBP	O
trying	VBG	O
to	TO	O
pursue	VB	O
.	.	O

in	IN	O
the	DT	O
short	JJ	O
time	NN	O
of	IN	O
one	CD	O
month	NN	O
since	IN	O
the	DT	O
2012	CD	O
mac	NN	O
mini	NN	O
was	VBD	O
released	VBN	O
there	EX	O
are	VBP	O
well	RB	O
over	IN	O
1000	CD	O
posts	NNS	O
regarding	VBG	O
this	DT	O
issue	NN	O
and	CC	O
the	DT	O
numbers	NNS	O
keep	VBP	O
rising	VBG	O
.	.	O

it	PRP	O
is	VBZ	O
lightweight	JJ	O
and	CC	O
the	DT	O
perfect	JJ	O
size	NN	B
to	TO	O
carry	VB	O
to	TO	O
class	NN	O
.	.	O

if	IN	O
you	PRP	O
have	VBP	O
to	TO	O
ask	VB	O
you	PRP	O
don't	VBP	O
own	VB	O
a	DT	O
mac	NN	O
and	CC	O
your	PRP$	O
just	RB	O
not	RB	O
in	IN	O
the	DT	O
know	NN	O
.	.	O

all	DT	O
my	PRP$	O
devises	NNS	O
“talk”	VBP	O
to	TO	O
each	DT	O
other	JJ	O
.	.	O

why	WRB	O
not	RB	O
5	CD	O
stars	NNS	O
?	.	O

very	RB	O
very	RB	O
highly	RB	O
recommended	VBN	O
.	.	O

?	.	O
i	NN	O
am	VBP	O
only	RB	O
interested	JJ	O
in	IN	O
the	DT	O
15	CD	O
.	.	O
4	CD	O
mcbook	JJ	O
pro	JJ	O
model	NN	O
#	#	O
md103ll/a	NN	O

i	JJ	O
don't	NNS	O
know	VBP	O
why	WRB	O
i	VBP	O
didn't	NNS	O
make	VBP	O
the	DT	O
switch	NN	O
sooner	NN	O
.	.	O
.	.	O
.	.	O
o	JJ	O
ya	NN	O
because	IN	O
it's	JJ	O
expensive	JJ	O
.	.	O

i	NN	O
was	VBD	O
given	VBN	O
a	DT	O
demonstration	NN	O
of	IN	O
windows	NNS	B
8	CD	I
.	.	O

the	DT	O
macbook	NN	O
pro	NN	O
is	VBZ	O
the	DT	O
premier	JJ	O
choice	NN	O
for	IN	O
college	NN	O
students	NNS	O
.	.	O

their	PRP$	O
products	NNS	O
,	,	O
including	VBG	O
the	DT	O
mbp	NN	O
,	,	O
are	VBP	O
beautiful	JJ	O
,	,	O
sleek	JJ	O
and	CC	O
clever	NN	O
.	.	O

the	DT	O
mbp	NN	O
is	VBZ	O
beautiful	JJ	O
has	VBZ	O
many	JJ	O
wonderful	JJ	O
capabilities	NNS	B
.	.	O

i	NN	O
thought	VBD	O
that	IN	O
it	PRP	O
will	MD	O
be	VB	O
fine	JJ	O
,	,	O
if	IN	O
i	VBN	O
do	VBP	O
some	DT	O
settings	NNS	B
.	.	O

runs	NNS	B
very	RB	O
smoothly	RB	O
.	.	O

perfect	JJ	O
thanks	NNS	O
so	RB	O
.	.	O

also	RB	O
,	,	O
it	PRP	O
hardly	RB	O
ever	RB	O
crashes	NNS	O
.	.	O

i	NN	O
was	VBD	O
so	RB	O
excited	JJ	O
to	TO	O
get	VB	O
this	DT	O
in	IN	O
the	DT	O
mail	NN	O
i	NN	O
nearly	RB	O
gave	VBD	O
myself	PRP	O
a	DT	O
heart	NN	O
attack	NN	O
.	.	O

boot	NN	B
up	RP	I
slowed	VBN	O
significantly	RB	O
after	IN	O
all	DT	O
windows	NNS	B
updates	NNS	I
were	VBD	O
installed	VBN	O
.	.	O

more	RBR	O
likely	JJ	O
it	PRP	O
will	MD	O
require	VB	O
replacing	VBG	O
the	DT	O
logic	JJS	B
board	NN	I
once	IN	O
they	PRP	O
admit	VBP	O
they	PRP	O
have	VBP	O
a	DT	O
problem	NN	O
and	CC	O
come	VB	O
up	RP	O
with	IN	O
a	DT	O
solution	NN	O
.	.	O

when	WRB	O
i	NN	O
finally	RB	O
held	VBD	O
it	PRP	O
in	IN	O
my	PRP$	O
hands	NNS	O
i	VBP	O
kissed	VBD	O
it	PRP	O
,	,	O
yes	UH	O
i	NN	O
did	VBD	O
.	.	O

it	PRP	O
was	VBD	O
important	JJ	O
that	IN	O
it	PRP	O
was	VBD	O
powerful	JJ	O
enough	RB	O
to	TO	O
do	VB	O
all	DT	O
of	IN	O
the	DT	O
tasks	NNS	O
he	PRP	O
needed	VBD	O
on	IN	O
the	DT	O
internet	NN	B
,	,	O
word	NN	B
processing	NN	I
,	,	O
graphic	JJ	B
design	NN	I
and	CC	O
gaming	NN	B
.	.	O

this	DT	O
computer	NN	O
is	VBZ	O
not	RB	O
cheap	JJ	O
and	CC	O
represent	VB	O
an	DT	O
achievement	NN	O
for	IN	O
me	PRP	O
.	.	O

i	NN	O
like	IN	O
the	DT	O
mini	NN	O
mac	NN	O
it	PRP	O
was	VBD	O
easy	JJ	O
to	TO	O
setup	VB	B
and	CC	O
install	VB	B
,	,	O
but	CC	O
i	VBP	O
am	VBP	O
learning	VBG	O
as	IN	O
i	NN	O
go	VBP	O
and	CC	O
could	MD	O
use	VB	O
a	DT	O
tutorial	NN	B
to	TO	O
learn	VB	O
how	WRB	O
to	TO	O
use	VB	O
some	DT	O
of	IN	O
the	DT	O
features	NNS	B
i	VBP	O
was	VBD	O
use	NN	O
to	TO	O
on	IN	O
the	DT	O
pc	NN	O
especially	RB	O
the	DT	O
right	JJ	B
mouse	NN	I
click	NN	I
menu	NN	I
.	.	O

get	VB	O
this	DT	O
machine	NN	O

it's	NN	O
shiny	NN	O
and	CC	O
it's	JJ	O
pretty	NN	O
.	.	O

runs	NNS	B
real	JJ	O
quick	NN	O
.	.	O

all	PDT	O
the	DT	O
above	JJ	O
aside	NN	O
this	DT	O
machine	NN	O
rocks	VBZ	O
!	.	O

buy	VB	O
the	DT	O
separate	JJ	O
ram	NN	B
memory	NN	I
and	CC	O
you	PRP	O
will	MD	O
have	VB	O
a	DT	O
rocket	NN	O
!	.	O

since	IN	O
the	DT	O
machine's	NN	O
slim	NN	O
profile	NN	B
is	VBZ	O
critical	JJ	O
to	TO	O
me	PRP	O
,	,	O
that	DT	O
was	VBD	O
a	DT	O
problem	NN	O
.	.	O

bottom	JJ	O
line	NN	O
,	,	O
if	IN	O
you	PRP	O
can	MD	O
afford	VB	O
it	PRP	O
,	,	O
get	VB	O
a	DT	O
mac	NN	O
!	.	O

i	NN	O
finally	RB	O
made	VBD	O
the	DT	O
leap	NN	O
after	IN	O
my	PRP$	O
gateway	NN	O
crapped	VBD	O
out	RP	O
on	IN	O
me	PRP	O
.	.	O

wifi	NN	B
capability	NN	I
,	,	O
disk	NN	B
drive	NN	I
and	CC	O
multiple	JJ	O
usb	JJ	B
ports	NNS	I
to	TO	O
connect	VB	O
scale	NN	O
and	CC	O
printers	NNS	O
was	VBD	O
all	DT	O
that	DT	O
was	VBD	O
required	VBN	O
.	.	O

the	DT	O
sd	JJ	B
card	NN	I
reader	NN	I
is	VBZ	O
slightly	RB	O
recessed	VBN	O
and	CC	O
upside	RB	O
down	RB	O
(the	NNP	O
nail	NN	B
slot	NN	I
on	IN	I
the	DT	I
card	NN	I
cannot	NN	O
be	VB	O
accessed)	VBN	O
,	,	O
if	IN	O
this	DT	O
was	VBD	O
a	DT	O
self	NN	O
ejecting	VBG	O
slot	NN	B
this	DT	O
would	MD	O
not	RB	O
be	VB	O
an	DT	O
issue	NN	O
,	,	O
but	CC	O
its	PRP$	O
not	RB	O
.	.	O

soft	JJ	O
touch	NN	B
,	,	O
anodized	VBN	B
aluminum	NN	I
with	IN	O
laser	NN	O
cut	NN	O
precision	NN	O
and	CC	O
no	DT	O
flaws	NNS	O
.	.	O

simple	NN	O
details	NNS	O
,	,	O
crafted	VBD	O
aluminium	NN	B
and	CC	O
real	JJ	O
glass	NN	B
make	VBP	O
this	DT	O
laptop	JJ	O
blow	NN	O
away	RB	O
the	DT	O
other	JJ	O
plastic	NN	O
ridden	NN	O
,	,	O
bulky	JJ	O
sticker	NN	O
filled	VBN	O
laptops	NNS	O
.	.	O

first	RB	O
of	IN	O
all	DT	O
yes	UH	O
this	DT	O
is	VBZ	O
a	DT	O
mac	NN	O
and	CC	O
it	PRP	O
has	VBZ	O
that	IN	O
nice	JJ	O
brushed	VBD	O
aluminum	NN	B
.	.	O

who	WP	O
makes	VBZ	O
a	DT	O
laptop	JJ	O
that	WDT	O
can't	VBP	O
rest	VB	O
on	IN	O
your	PRP$	O
lap	NN	O
?	.	O

after	IN	O
all	DT	O
was	VBD	O
said	VBD	O
and	CC	O
done	VBN	O
,	,	O
i	VB	O
essentially	RB	O
used	VBN	O
that	IN	O
$450	JJ	O
savings	NNS	O
to	TO	O
buy	VB	O
16gb	CD	B
of	IN	I
ram	NN	I
,	,	O
two	CD	O
seagate	NN	B
momentus	NN	I
xt	NNP	I
hybrid	JJ	I
drives	NNS	I
and	CC	O
an	DT	O
owc	NN	B
upgrade	JJ	I
kit	NN	I
to	TO	O
install	VB	O
the	DT	O
second	JJ	O
hard	JJ	B
drive	NN	I
.	.	O

the	DT	O
dell	NN	O
inspiron	NN	O
is	VBZ	O
fast	JJ	O
and	CC	O
has	VBZ	O
a	DT	O
number	NN	B
pad	NN	I
on	IN	I
the	DT	I
keyboard	NN	I
,	,	O
which	WDT	O
i	VBP	O
miss	VBP	O
on	IN	O
my	PRP$	O
apple	NN	O
laptops	NNS	O
.	.	O

wow	VB	O
the	DT	O
new	JJ	O
macbook	NN	O
pro	RB	O
hanged	VBD	O
as	IN	O
i	NN	O
tried	VBD	O
to	TO	O
type	VB	O
this	DT	O
review	NN	O
.	.	O

the	DT	O
macbook	NN	O
pro	FW	O
is	VBZ	O
a	DT	O
great	JJ	O
product	NN	O
which	WDT	O
can	MD	O
meet	VB	O
the	DT	O
needs	NNS	O
of	IN	O
the	DT	O
average	JJ	O
consumer	NN	O
.	.	O

i	NN	O
was	VBD	O
concerned	VBN	O
that	IN	O
the	DT	O
downgrade	NN	O
to	TO	O
the	DT	O
regular	JJ	B
hard	JJ	I
drive	NN	I
would	MD	O
make	VB	O
it	PRP	O
unacceptably	RB	O
slow	VB	O
but	CC	O
i	VB	O
need	VBP	O
not	RB	O
have	VB	O
worried	VBN	O
this	DT	O
machine	NN	O
is	VBZ	O
the	DT	O
fastest	JJS	O
i	NN	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O
.	.	O
.	.	O

this	DT	O
one	CD	O
still	RB	O
has	VBZ	O
the	DT	O
cd	NN	B
slot	NN	I
.	.	O

no	DT	O
hdmi	NN	B
port	NN	I
.	.	O

i	NN	O
had	VBD	O
to	TO	O
install	VB	B
mountain	NN	I
lion	NN	I
and	CC	O
it	PRP	O
took	VBD	O
a	DT	O
good	JJ	O
two	CD	O
hours	NNS	O
.	.	O

customization	NN	B
on	IN	O
mac	NN	O
is	VBZ	O
impossible	JJ	O
.	.	O

i	NN	O
hope	VBP	O
this	DT	O
review	NN	O
helps	VBZ	O
.	.	O

however	RB	O
,	,	O
you	PRP	O
have	VBP	O
to	TO	O
adjust	VB	O
yourself	PRP	O
to	TO	O
what	WP	O
it	PRP	O
will	MD	O
do	VB	O
,	,	O
not	RB	O
what	WP	O
you	PRP	O
want	VBP	O
it	PRP	O
to	TO	O
do	VB	O
.	.	O

i	NN	O
am	VBP	O
replacing	VBG	O
the	DT	O
hd	NN	B
with	IN	O
a	DT	O
micron	NN	B
ssd	NN	I
soon	RB	O
.	.	O

plus	CC	O
two	CD	B
finger	NN	I
clicking	VBG	I
as	IN	O
a	DT	O
replacement	NN	O
for	IN	O
the	DT	O
right	JJ	B
click	NN	I
button	NN	I
is	VBZ	O
surprisingly	RB	O
intuitive	JJ	O
.	.	O

far	RB	O
superior	JJ	O
to	TO	O
my	PRP$	O
macbook	NN	O
.	.	O

the	DT	O
superdrive	NN	B
is	VBZ	O
quiet	JJ	O
.	.	O

it	PRP	O
was	VBD	O
quite	RB	O
easy	JJ	O
.	.	O

the	DT	O
power	NN	B
plug	NN	I
has	VBZ	O
to	TO	O
be	VB	O
connected	VBN	O
to	TO	O
the	DT	O
power	NN	B
adaptor	NN	I
to	TO	O
charge	VB	O
the	DT	O
battery	NN	B
but	CC	O
won't	JJ	O
stay	NN	O
connected	VBN	O
.	.	O

i	NN	O
decided	VBD	O
to	TO	O
buy	VB	O
a	DT	O
few	JJ	O
notebooks	NNS	O
for	IN	O
my	PRP$	O
nephews	NNS	O
for	IN	O
xmas	NN	O
.	.	O

the	DT	O
battery	NN	B
was	VBD	O
